,SMILES
529,C1CCC(NCC2CCCO2)C1
530,CCNc1ccc(C)nn1
531,N#Cc1cccc(NC(=O)CCC2CCCC2)c1
532,O=C(CCC1CCCCC1)N1CCOCC1
533,Fc1ccccc1CNC1CCOCC1
534,COc1ccc(Cl)cc1C(=O)NCC(C)C
535,CN(CCc1ccccn1)C(=O)c1ccccc1
536,CS(=O)(=O)c1nccn1Cc1cscn1
537,COC(=O)N1CCN(c2ccc(F)cc2)CC1
538,N#CCN1CCN(c2cccc(Cl)c2)CC1
539,CC(C)Nc1cccnc1
540,CC(C)N(C)c1ncnc2c1cnn2C
541,OCC1CN(Cc2ccccc2)CCO1
542,OCC1CCN(c2ncccn2)CC1
543,CC1(S(=O)(=O)N2CCC=C(F)C2)CC1
544,COCC(=O)Nc1c(C)cc(C)cc1C
545,O=C(CSc1ccccc1)NC1CCCCC1
546,CCS(=O)(=O)NCc1ccc2c(c1)OCO2
547,Cc1nc(CC(=O)N2CCOCC2)cs1
548,Oc1ccccc1CN1CCc2ccccc2C1
549,CS(=O)(=O)Nc1ccc(-c2ccccc2)cc1
550,CC(C)Nc1ncccn1
551,CNCC(=O)Nc1cc(C)ccn1
552,N#CCC(=O)Nc1ccc(Cl)cc1
553,CCOC(=O)CN1CCCCC1
554,CC1CN(Cc2nnsc2Cl)C(C)CO1
555,O=C(COC(F)F)N1CCCC2(CC2)C1
556,CC(N)c1ccc(NC(=O)C2CC2)cc1
557,C[C@H](O)CNCc1c(Cl)cccc1Cl
558,N#Cc1ccc(N2CCNCC2)c(F)c1
559,CCNc1ccc(S(C)(=O)=O)cc1F
560,CCCC(=O)NCc1nc2ccccc2[nH]1
561,Cc1nsc(N2CCOC(C)C2C)n1
562,CC(C)C(=O)Nc1nnn(C)n1
563,Cc1ccc(NC(=O)c2cccc(F)c2)cc1O
564,N#Cc1ccc(CNCc2ccc(F)cc2)cc1
565,CS(=O)(=O)NC1(C(=O)O)CCCCC1
566,CCC(C)NC(=O)c1ccccc1N
567,CN(C(=O)C1CCNC1)c1ccccc1
568,O=C(CC1CCCCC1)Nn1cnnc1
569,CC1CCCN(C(=O)CO)C1
570,CN1CCN(C(=O)C2CCCO2)CC1
571,Cc1nnc(NC(=O)N2CCOCC2)s1
572,CN(C)C(=O)OCCn1ccnc1
573,CCc1nnc(NC(=O)c2cnccn2)s1
574,Cc1ccc(C)c(OC(=O)c2ccncc2)c1
575,Cc1nsc(N2CCCNCC2)n1
576,CN1CCN(c2ccc(C#N)cc2)CC1
577,COc1ccc(CNC(=O)CC#N)cc1
578,CNC(=O)c1ccccc1NC(=O)c1ccco1
579,CCc1noc(C)c1C(=O)Nc1cc(C)on1
580,COC(=O)C1CCN(CC(N)=O)CC1
581,CN(CCO)S(=O)(=O)c1ccc(N)cc1
582,CC1(C)CN(C(=O)CC(F)(F)F)CCO1
583,COC(=O)c1ccc(NC(=O)C(F)(F)F)cc1
584,CCN(CC)c1cc(C)nc2ncnn12
585,CC(C)C(=O)NCC1CCCNC1
586,CC(NC1CC1)c1cccnc1
587,O=C(c1ccncc1)N1CCNCC1
588,CC1CCN(C(=O)c2cc3ccccc3o2)CC1
589,COCC(=O)Nc1ccccc1C(N)=O
590,CCNC(=O)Nc1cc(C)on1
591,Oc1ccccc1CN1CCOCC1
592,COc1ccc(NC(=O)CN)cc1
593,CNC(=O)CN(C)C1CCCCCC1
594,CS(=O)(=O)N1CCC(C(=O)NC2CC2)CC1
595,CN(C)Cc1nc(C2(N)CCCC2)no1
596,Cc1nn(C)c(C)c1CN1CCNCC1
597,CC(C)(CO)NC(=O)c1cccc(Cl)c1
598,Fc1ccc(NC2CCOCC2)nc1
599,O=C(Nc1ccc(F)cc1)Nc1ccc(F)cc1
600,CN1CCN(C(=O)Nc2ccc(F)cc2)CC1
601,CC(CO)(CO)NC(=O)Nc1ccccc1
602,CC(C)NC(=O)CN1CCCNCC1
603,CCOC(=O)c1cn[nH]c1
604,CC(C)C(=O)Nc1cccc(C#N)c1
605,CC(C(N)=O)N1CCN(S(C)(=O)=O)CC1
606,Cc1csc(CNC(=O)C2CCC2)n1
607,Cn1nnc(NC(=O)c2ccc(F)cc2)n1
608,CN(C)C(=O)Nc1ccc(S(N)(=O)=O)cc1
609,Cc1noc(C)c1CC(C)C(=O)N(C)C
610,CC1CCN(CCN)CC1
611,COc1ccc(NC2=NCCN2)cc1
612,CC(=O)Nc1ccncc1C
613,N[C@@H]1CCCN(C(=O)CCC(F)(F)F)C1
614,c1cc(CN2CCNCC2)no1
615,Cc1nccn1Cc1cccc(C#N)c1
616,COc1ccccc1N1CCN(CC#N)CC1
617,CN1CCN(C(=O)C2CCCN2)CC1
618,CCC(=O)NC1CCNC1
619,CNC(=O)c1cccc2cc[nH]c12
620,O=C(Nc1nnc[nH]1)c1cccnc1Cl
621,O[C@@H]1CCN(Cc2ccc(Cl)cc2)C1
622,Cc1ccc(OCC(=O)Nc2cc(C)on2)cc1
623,C[C@@H]1C[C@H]1C(=O)NCCc1ccc(Cl)cc1
624,CC(N)C(=O)N1CCCCC1C
625,NC(=O)c1cc(N2CCCC2)ccn1
626,COCC(=O)Nc1ccc(O)cc1
627,COC(=O)Nc1nnc(CC2CCCC2)s1
628,c1cn(CC2CCCCN2)nn1
629,CNC(=O)c1cnc(C)s1
630,CCNCc1cccc2[nH]ccc12
631,COc1ccc(CN2CCOCC2)cc1OC
632,CNS(=O)(=O)c1ccccc1Cl
633,COC(=O)COc1ccc(C#N)cc1
634,O=C(NCc1nc2ccccc2[nH]1)c1ccco1
635,CCNC(=O)CN1CC(C)OCC1C
636,Clc1cccc(CN2CCOCC2)c1
637,CC(C)C(=O)N1CCC(Cc2ccccc2)CC1
638,CCS(=O)(=O)N1CCC(C(=O)O)CC1
639,O=S1(=O)CCCN1Cc1cccc(F)c1
640,CCOC(=O)c1cc(-c2ccc(F)cc2)no1
641,COCC(=O)NCc1nc2ccccc2[nH]1
642,CCOC(=O)c1cc(-c2ccc(C)cc2)no1
643,Cc1c(Cl)cccc1NC(=O)CN
644,COCC1CN(c2ccccn2)CCO1
645,O=C(CC1CCCCC1)Nc1cccnc1
646,COc1ccc(CC(=O)Nc2nncs2)cc1
647,COCC(=O)Nc1cccc(NC(C)=O)c1
648,CCCn1c(NC(=O)CC)nc2ccccc21
649,COCC(=O)NCc1ccccc1
650,CC(=O)Nc1cc2c(cc1C)OCO2
651,Cc1ccccc1OCC(=O)N(C)C
652,O=C(CCl)N1CCOC(c2ccc(F)cc2)C1
653,O=C(Nc1ccccc1)C1CCN(C(=O)CCl)CC1
654,O=C(CCl)N1CCN(Cc2ccc(Br)s2)CC1
655,O=C(CCl)N1CCN(Cc2ccsc2)CC1
656,O=C(CCl)N1CCN(S(=O)(=O)c2cccs2)CC1
657,O=C(CCl)N1CCN(c2ccccc2Cl)CC1
658,O=C(CCl)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1
659,Cc1cccc(CN2CCN(C(=O)CCl)CC2)c1
660,O=C(CCl)N1CCN(Cc2cccs2)CC1
661,O=C(CCl)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1
662,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1
663,O=C(CCl)N1CCN(Cc2cccc(Cl)c2)CC1
664,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c(C)c1
665,O=C(CCl)N1CCN(Cc2ccc(Cl)s2)CC1
666,CC(c1ccccc1)N1CCN(C(=O)CCl)CC1
667,N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)CCl)CC1
668,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1
669,O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1
670,CC(=O)N1CCN(C(=O)CCl)CC1
671,CN(Cc1cccc(C(F)(F)F)c1)C(=O)CCl
672,Cc1ccc(C(=O)N2CCN(C(=O)CCl)CC2)cc1
673,O=C(CCl)N1CCC(C(=O)N2CCCCCC2)CC1
674,CC1CCCN(C(=O)C2CCN(C(=O)CCl)CC2)C1
675,O=C(CCl)NNC(=O)c1cc2c(s1)CCCC2
676,CC(NC(=O)CCl)c1ccc(Cl)cc1
677,CC(C)(C)c1ccc(C(=O)NNC(=O)CCl)cc1
678,Cc1ccc(N(C(=O)CCl)C2C=CS(=O)(=O)C2)cc1
679,O=C(CCl)Nc1cccc(C(=O)N2CCSCC2)c1
680,Cc1ccccc1C(=O)NC1CCN(C(=O)CCl)CC1
681,O=C(CCl)N1CCN(c2ccccc2F)CC1
682,CC(C)(C)OC(=O)N1CCN(C(=O)CCl)CC1
683,Cc1ccc(CN(C)C(=O)CCl)c(C)c1
684,O=C(CCl)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1
685,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
686,O=C(CCl)N1CCN(c2ccc(F)cc2)CC1
687,COc1ccc(N2CCN(C(=O)CCl)CC2)cc1
688,COc1cccc2sc(NC(=O)CCl)nc12
689,O=C(CCl)N(c1ccccc1)C1C=CS(=O)(=O)C1
690,COC(=O)c1c(NC(=O)CCl)sc(C)c1C
691,CC1CCN(C(=O)CCl)C2CCCCC12
692,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1
693,O=C(CCl)N1CCN(C2CCS(=O)(=O)C2)CC1
694,Cc1cc(C)c(NC(=O)CCl)c(Cl)c1
695,O=C(CCl)Nc1cccnc1Cl
696,O=C(CCl)N1CCN(Cc2c(F)cccc2Cl)CC1
697,O=C(CCl)NC1CCOc2ccccc21
698,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)cc1
699,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1
700,O=C(CCl)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1
701,O=C(CCl)N1CCN(c2ccccc2[N+](=O)[O-])CC1
702,Cn1nc(-c2ccc(Cl)cc2)cc1NC(=O)CCl
703,O=C(CCl)N1CCN(C(=O)c2ccco2)CC1
704,O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1
705,O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1
706,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1
707,O=C(Nc1ccccc1)C1CCN(C(=O)CCl)CC1
708,O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1
709,O=C(CCl)N1CCC(C(=O)N2CCCCCC2)CC1
710,CC1CCCN(C(=O)C2CCN(C(=O)CCl)CC2)C1
711,O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1
712,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1
713,CC(NC(=O)CCl)c1cccc2ccccc12
714,Cc1cc(C)c(C(C)NC(=O)CCl)cc1C
715,CC(NC(=O)CCl)c1cccc(Cl)c1
716,O=C(CCl)N1CCCC(c2nc3ccccc3s2)C1
717,CC(C)(O)CNC(=O)CCl
718,O=C(CCl)NCc1cc(Br)cs1
719,O=C(CCl)NCc1ccc2c(c1)OCO2
720,O=C(CCl)Nc1cccc(N2CCCC2=O)c1
721,O=C(CCl)N1CCN(c2cccc(C(F)(F)F)c2)CC1
722,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1
723,O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1
724,Cc1ccccc1CN1CCCN(C(=O)CCl)CC1
725,O=C(CCl)N1CCN(C(=O)c2cccs2)CC1
726,O=C(CCl)N1CCOC(c2ccc(F)cc2)C1
727,O=C(Nc1ccccc1)C1CCN(C(=O)CCl)CC1
728,O=C(CCl)N1CCN(Cc2ccc(Br)s2)CC1
729,O=C(CCl)N1CCN(Cc2ccsc2)CC1
730,O=C(CCl)N1CCN(S(=O)(=O)c2cccs2)CC1
731,O=C(CCl)N1CCN(c2ccccc2Cl)CC1
732,O=C(CCl)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1
733,Cc1cccc(CN2CCN(C(=O)CCl)CC2)c1
734,O=C(CCl)N1CCN(Cc2cccs2)CC1
735,O=C(CCl)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1
736,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1
737,O=C(CCl)N1CCN(Cc2cccc(Cl)c2)CC1
738,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c(C)c1
739,O=C(CCl)N1CCN(Cc2ccc(Cl)s2)CC1
740,CC(c1ccccc1)N1CCN(C(=O)CCl)CC1
741,N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)CCl)CC1
742,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1
743,O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1
744,CC(=O)N1CCN(C(=O)CCl)CC1
745,CN(Cc1cccc(C(F)(F)F)c1)C(=O)CCl
746,Cc1ccc(C(=O)N2CCN(C(=O)CCl)CC2)cc1
747,O=C(CCl)N1CCC(C(=O)N2CCCCCC2)CC1
748,CC1CCCN(C(=O)C2CCN(C(=O)CCl)CC2)C1
749,O=C(CCl)NNC(=O)c1cc2c(s1)CCCC2
750,CC(NC(=O)CCl)c1ccc(Cl)cc1
751,CC(C)(C)c1ccc(C(=O)NNC(=O)CCl)cc1
752,Cc1ccc(N(C(=O)CCl)C2C=CS(=O)(=O)C2)cc1
753,O=C(CCl)Nc1cccc(C(=O)N2CCSCC2)c1
754,Cc1ccccc1C(=O)NC1CCN(C(=O)CCl)CC1
755,O=C(CCl)N1CCN(c2ccccc2F)CC1
756,CC(C)(C)OC(=O)N1CCN(C(=O)CCl)CC1
757,Cc1ccc(CN(C)C(=O)CCl)c(C)c1
758,O=C(CCl)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1
759,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
760,O=C(CCl)N1CCN(c2ccc(F)cc2)CC1
761,COc1ccc(N2CCN(C(=O)CCl)CC2)cc1
762,COc1cccc2sc(NC(=O)CCl)nc12
763,O=C(CCl)N(c1ccccc1)C1C=CS(=O)(=O)C1
764,COC(=O)c1c(NC(=O)CCl)sc(C)c1C
765,CC1CCN(C(=O)CCl)C2CCCCC12
766,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1
767,O=C(CCl)N1CCN(C2CCS(=O)(=O)C2)CC1
768,Cc1cc(C)c(NC(=O)CCl)c(Cl)c1
769,O=C(CCl)Nc1cccnc1Cl
770,O=C(CCl)N1CCN(Cc2c(F)cccc2Cl)CC1
771,O=C(CCl)NC1CCOc2ccccc21
772,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)cc1
773,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1
774,O=C(CCl)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1
775,O=C(CCl)N1CCN(c2ccccc2[N+](=O)[O-])CC1
776,Cn1nc(-c2ccc(Cl)cc2)cc1NC(=O)CCl
777,O=C(CCl)N1CCN(C(=O)c2ccco2)CC1
778,O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1
779,O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1
780,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1
781,O=C(Nc1ccccc1)C1CCN(C(=O)CCl)CC1
782,O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1
783,O=C(CCl)N1CCC(C(=O)N2CCCCCC2)CC1
784,CC1CCCN(C(=O)C2CCN(C(=O)CCl)CC2)C1
785,O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1
786,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1
787,CC(NC(=O)CCl)c1cccc2ccccc12
788,Cc1cc(C)c(C(C)NC(=O)CCl)cc1C
789,CC(NC(=O)CCl)c1cccc(Cl)c1
790,O=C(CCl)N1CCCC(c2nc3ccccc3s2)C1
791,CC(C)(O)CNC(=O)CCl
792,O=C(CCl)NCc1cc(Br)cs1
793,O=C(CCl)NCc1ccc2c(c1)OCO2
794,O=C(CCl)Nc1cccc(N2CCCC2=O)c1
795,O=C(CCl)N1CCN(c2cccc(C(F)(F)F)c2)CC1
796,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1
797,O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1
798,Cc1ccccc1CN1CCCN(C(=O)CCl)CC1
799,O=C(CCl)N1CCN(C(=O)c2cccs2)CC1
800,CC1(C(N)=O)CCCN1
801,C[C@@H]1[C@H](C#N)CCCN1S(C)(=O)=O
802,C[C@H]1CCC[C@@H](CO)N1S(C)(=O)=O
803,COC(=O)C1(C)CCCN1
804,COC(=O)C1(c2ccc(F)cc2)CCCNC1
805,c1cnc2c(c1)[C@@H]1CC[C@H](C2)N1
806,Cn1cc([C@@H]2CCC[C@@H]2CO)cn1
807,COCC1(C)CCCN1
808,CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C
809,CC1(CO)CCCCN1
810,C[C@H]1C[C@H](C(=O)OC(C)(C)C)CN1
811,CC(=O)N1C[C@H](c2ccccc2)[C@@H](C(=O)O)C1
812,NCC1(c2ccc(F)cc2)CCCNC1
813,CC(=O)N1[C@H]2CC[C@@H]1Cc1ncccc12
814,O=C(O)[C@H]1COC[C@H]1c1ccc(F)cc1
815,CC(=O)N1CCCC1(C)C(=O)O
816,C[C@@H]1[C@H](C(=O)N2CCCC2)CCCN1S(C)(=O)=O
817,CC1(CO)CCCNC1
818,COC(=O)[C@@H]1CC[C@H](C)N1C(C)=O
819,C[C@H]1NCCC[C@H]1C(N)=O
820,NC(=O)C1(c2ccc(F)cc2)CCCNC1
821,COC(=O)C1(Cc2ccc(F)cc2)CCCO1
822,Cn1cc([C@@H]2CCC[C@@H]2CF)cn1
823,CC1(C(N)=O)CCCN1S(C)(=O)=O
824,COC[C@@H]1CCCN[C@@H]1C
825,CC1(CO)CCNCC1
826,C[C@H]1NCCC[C@H]1C#N
827,COC(=O)C1(Cc2ccc(F)cc2)CCNC1
828,COC(=O)[C@H]1CCC[C@H]1c1ccsc1
829,CC1(C(=O)O)CCCN1S(C)(=O)=O
830,COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C
831,C[C@H]1C[C@H](C(=O)OC(C)(C)C)CN1C
832,COC(=O)C1(c2ccc(OC)cc2)CCOCC1
833,O=C(O)C1(Cc2ccc(F)cc2)CCNC1
834,O=C(O)[C@H]1CCC[C@H]1c1ccsc1
835,CC1(C#N)CCCN1S(C)(=O)=O
836,CC(=O)N1CCC[C@@H](CO)[C@H]1C
837,CC(=O)N1CCC[C@@H](CO)[C@@H]1C
838,COC(=O)[C@@H]1C[C@H](C)CN1C(C)=O
839,C[C@@H]1CNC[C@@H](CO)C1
840,COc1ccc(C2(C(=O)O)CCOCC2)cc1
841,NC(=O)[C@H]1CCC[C@H]1c1ccsc1
842,COC(=O)C1(C)CCCN1C(C)=O
843,COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O
844,C[C@@H]1NCCC[C@@H]1CO
845,CC(=O)N1C[C@@H](C(=O)OC(C)(C)C)C[C@@H]1C
846,COC(=O)C1(c2ccccn2)CCCC1
847,COC(=O)C1(c2ccc(C)cc2)CCOCC1
848,NC1(Cc2ccc(F)cc2)CCNC1
849,COC(=O)[C@H]1COC[C@H]1c1cccnc1
850,COC(=O)C1(C)CCCN1S(C)(=O)=O
851,COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O
852,C[C@H]1[C@@H](CO)CCCN1C
853,C[C@H]1C[C@H](C(=O)OC(C)(C)C)CN1S(C)(=O)=O
854,OCC1(c2ccccn2)CCCC1
855,COC(=O)C1(c2ccc(C)cc2)CCNC1
856,O=C1Nc2ccccc2CC12CCOCC2
857,COC(=O)[C@H]1COCC[C@H]1c1cccc(OC)c1
858,COC(=O)[C@@H]1CCCN[C@@H]1C
859,COC(=O)[C@@H]1CCN(C(C)=O)[C@H]1C
860,C[C@H]1CNC[C@H](CO)C1
861,FCC1(c2ccccn2)CCOCC1
862,NCC1(c2ccccn2)CCCC1
863,COC(=O)C1(c2ccc(C)cc2)CCN(C(C)=O)C1
864,O=C1Nc2ccccc2CC12CCCN2
865,Cc1ccccc1[C@@H]1COC[C@@H]1C(=O)O
866,COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C
867,C[C@H]1CC[C@@H](CO)CN1
868,C[C@H]1CNCC[C@H]1CO
869,OCC1(c2ccccn2)CCOCC1
870,COC(=O)C1(c2ccc(C)cc2)CCNCC1
871,NC(=O)C12CC1CCN2S(=O)(=O)c1ccccc1
872,COC(=O)[C@H]1CN(C(C)=O)C[C@H]1c1ccccc1
873,COc1cccc([C@@H]2CCOC[C@@H]2C(=O)O)c1
874,C[C@@H]1[C@H](C(=O)O)CCCN1S(C)(=O)=O
875,C[C@H]1CCCN(S(C)(=O)=O)[C@@H]1CO
876,C[C@H]1CN(C)CC[C@H]1CO
877,COCC1(C)CCCN1C(=O)OC(C)(C)C
878,COC(=O)C1(c2ccc(C)cc2)CCCNC1
879,CC(=O)N1CCC2CC21Sc1ccccc1
880,CC(=O)N1C[C@H](CO)[C@H](c2ccccc2)C1
881,OC[C@H]1COC[C@H]1c1ccccc1F
882,C[C@@H]1[C@H](C(N)=O)CCCN1S(C)(=O)=O
883,CC(=O)N1CCC[C@H](C)[C@H]1CO
884,C[C@@H]1CCNC[C@@H]1CO
885,CC(C)(C)OC(=O)N1CCCC1(C)C(N)=O
886,CC(=O)N1CCCC(C(=O)O)(c2ccc(C)cc2)C1
887,CC(=O)N1CCC2CC21S(=O)(=O)c1ccccc1
888,COC(=O)[C@H]1CCC[C@H]1c1cnn(C)c1
889,OC[C@H]1CNC[C@H]1c1ccccc1F
890,COc1cccc([C@@H]2CCOC[C@@H]2N)c1
891,NC[C@H]1COC[C@H]1c1ccccc1F
892,COCc1cccc(C23CC2CCN3C)n1
893,COc1ncc(C23CC2CCN3C(C)=O)cn1
894,COc1ncccc1C12CC1CCN2C(C)=O
895,COCc1cccc(C23CC2CCN3C(C)=O)n1
896,CC(=O)N1CCC2CC21c1ncc(F)cc1C
897,COc1ncccc1C12CC1CCN2S(C)(=O)=O
898,Cc1cc(F)cnc1C12CC1CCN2S(C)(=O)=O
899,CC(=O)N1CCC2CC21C(=O)c1cccnc1
900,COc1ccccc1C12CC1CCN2S(C)(=O)=O
901,COc1ccc(C23CC2CCN3c2cccnc2)cc1
902,Brc1cn[nH]c1
903,Brc1cnoc1
904,Nc1cc(I)ccn1
905,O=c1cc(I)cc[nH]1
906,NS(=O)(=O)c1ccc(I)cc1
907,CC(=O)Nc1ccc(Br)cc1
908,Brc1cncnc1
909,COc1cc(Br)ccn1
910,Ic1cn[nH]c1
911,Nc1cc(Br)ccn1
912,O=c1cc(Br)cc[nH]1
913,NS(=O)(=O)c1ccc(Br)cc1
914,O=C1Cc2ccc(Br)cc2N1
915,NC(=O)c1ccc(I)cc1
916,Ic1cncnc1
917,Brc1ccnc2ncccc12
918,CS(=O)(=O)c1ccc(Br)cc1
919,COc1cc(Br)ccc1O
920,N#Cc1cc(Br)ccc1O
921,OCCn1cc(Br)cn1
922,COc1ccc(Br)cc1C#N
923,O=C(O)Cn1cc(Br)cn1
924,COCCn1ccc(Br)cc1=O
925,COc1cc(Br)ccc1CC(=O)O
926,OCc1cc(Br)ccn1
927,COCc1cc(Br)ccn1
928,COc1cc(Br)ccc1CO
929,O=C(O)c1ccc(Br)cc1O
930,COCCn1cc(Br)cn1
931,O=c1cc(Br)ccn1CCO
932,O=C(O)Cn1ccc(Br)cc1=O
933,CC(=O)NCC(=O)NCC#CBr
934,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NCC#CBr
935,CC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC#CBr
936,CC(=O)N[C@@H](CCCCN)C(=O)NCC#CBr
937,CC(=O)N[C@@H](CO)C(=O)NCC#CBr
938,CC(=O)N[C@@H](CCC(=O)O)C(=O)NCC#CBr
939,CC(=O)N[C@@H](C)C(=O)NCC#CBr
940,CC(=O)NCCCC[C@H](NC(C)=O)C(=O)NCc1ccc(Br)cc1
941,CC(=O)NC(C(=O)NCC#CBr)C(C)C
942,CC[C@@H](C)[C@H](NC(C)=O)C(=O)NCC#CBr
943,CC(=O)N1CCC[C@H]1C(=O)NCC#CBr
944,CC(=O)NC(C(=O)NCC#CBr)C(C)C
945,CC(=O)N[C@H](C(=O)NCC#CBr)[C@H](C)O
946,CC(=O)N[C@@H](CCC(N)=O)C(=O)NCC#CBr
947,CC(=O)NCCCC[C@H](NC(C)=O)C(=O)NCC#CBr
948,CC(=O)NC(CC(N)=O)C(=O)NCC#CBr
949,CC(=O)NC(CC(=O)O)C(=O)NCC#CBr
950,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC#CBr
951,CC(=O)N[C@@H](CC1=C[NH2+]C=N1)C(=O)NCC#CBr.O=C([O-])C(F)(F)F
952,CC(=O)N[C@@H](CC(C)C)C(=O)NCC#CBr
953,CC(=O)N[C@@H](CCCC[NH3+])C(=O)NCC#CBr.O=C([O-])C(F)(F)F
954,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC#CBr.O=C([O-])C(F)(F)F
955,Nc1cc(=O)[nH][nH]1
956,Brc1cccnc1
957,c1c[nH]nn1
958,CCC(=N)N
959,c1cn[nH]c1
960,Cl.O=c1nccc[nH]1
961,C1CCNC1
962,Nc1cncnc1
963,C1CNCCN1
964,O=C(O)C1CCN1
965,O=S1(=O)CCN1
966,O=C1CCCN1
967,NCC(=O)O
968,O=C(O)c1ccsc1
969,Oc1ccccn1
970,CCOC(N)=O
971,OCC1CC1
972,Oc1ccccc1
973,NC(=O)C1CCC1
974,Nc1ncc[nH]1.Nc1ncc[nH]1.O=S(=O)(O)O
975,Cl.O=C1CCNN1
976,N#CCC(N)=O
977,CC(=O)NC(N)=O
978,O=C(O)C1CCC1
979,O=S1(=O)CC(O)C1
980,O=C1CCON1
981,NC1CCCC1
982,Nc1ncccn1
983,N#Cc1ccon1
984,CC(C)C(N)=NO
985,O=c1cccn[nH]1
986,Nc1cccnn1
987,CC(N)CC(N)=O.Cl
988,Cl.Cl.Cn1cnc(N)c1
989,Cl.Nc1csc(N)n1
990,OCc1cc[nH]n1
991,Cl.N=C1NCCCN1
992,O=P(O)(O)O
993,CC(C)NC(N)=O
994,C1COCCN1.Cl
995,Brc1cn[nH]c1
996,CCC(=O)O
997,Cc1nnn[nH]1
998,O=C1NCCN1
999,OB(O)C1CCC1
1000,N#CC1CC1
1001,Cl.NC(=O)C1(N)CC1
1002,CC(O)C(=O)O
1003,NCC1CC1
1004,CC(=O)C(=O)O
1005,CNC(=O)[C@@H](C)N.Cl
1006,Cl.NC1CCNC1=O
1007,CC[C@H](N)C(N)=O.Cl
1008,Oc1ccnnc1
1009,NCc1ccsc1
1010,Cl.OC1CNC1
1011,C#CC(C)N.Cl
1012,Cl.N#Cc1c[nH]cn1
1013,O[C@H]1COC[C@H]1O
1014,O=S1(=O)CCC1
1015,N#Cc1ccc(N2CCCOCC2)cn1
1016,c1ccc(CCNc2nc3ccccc3[nH]2)cc1
1017,O=C(CN1CCCC1)Nc1ccc(F)cc1
1018,O=C(c1ccco1)N1CCN(C(=O)C2CC2)CC1
1019,CCN(CC)c1cccc(O)c1
1020,CC(=O)Nc1ccc(N2CCN(C)CC2)cc1
1021,CCc1ccc(C(=O)NCc2cnn(C)c2)s1
1022,c1ccc(-c2ccc(-n3cnnn3)cc2)cc1
1023,COCc1nnc(N)s1
1024,CCOC(=O)Nc1sccc1C(N)=O
1025,Cc1cc(C(=O)NCc2cccs2)no1
